日期,版本号,打包,change状态,原始数据链接,车辆类型,城市,停车场,泊车总次数,泊车释放次数,泊车释放率(%),泊车完成次数,泊车完成率(%),位姿达标次数,位姿达标率(%),撞轮挡次数,不撞轮挡率(%)
2024-08-27,发版17.0.1,"1334(发版17.0.1,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=ZvyUsX,ADD,武汉,中国铁建阅立方地下停车场,20.0,20.0,100.00,17.0,85.00,17.0,100.00,1.0,94.12
2024-08-27,发版17.0.1,"1334(发版17.0.1,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=ZvyUsX,ADD,武汉,融众国际地下车库,20.0,20.0,100.00,16.0,80.00,7.0,43.75,0.0,100.00
2024-08-27,发版17.0.1,"1334(发版17.0.1,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=ZvyUsX,ADD,武汉,韵湖星光商业街地下停车场,20.0,20.0,100.00,19.0,95.00,19.0,100.00,4.0,78.95
2024-08-28,发版17.0.1,"1334(发版17.0.1,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=vdS88j,ADD,武汉,中航广场地下停车场,15.0,15.0,100.00,14.0,93.33,14.0,100.00,1.0,92.86
2024-08-28,发版17.0.1,"1334(发版17.0.1,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=vdS88j,ADD,武汉,宝业中心地下停车场,20.0,20.0,100.00,17.0,85.00,17.0,100.00,6.0,64.71
2024-08-28,发版17.0.1,"1334(发版17.0.1,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=vdS88j,ADD,武汉,泛悦城市奥特莱斯,20.0,20.0,100.00,20.0,100.00,20.0,100.00,0.0,100.00
2024-08-28,发版17.0.1,"1334(发版17.0.1,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=vdS88j,ADD,武汉,邻湖一方地下停车场,5.0,5.0,100.00,0.0,0.00,0.0,-1,0.0,-1
2024-07-15,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=BMtndn,ADD2,深圳,深圳南山区益田假日广场,20.0,20.0,100.00,17.0,85.00,11.0,64.71,3.0,82.35
2024-07-15,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=BMtndn,ADD2,深圳,深圳市福田区天安数码城,10.0,10.0,100.00,9.0,90.00,9.0,100.00,0.0,100.00
2024-07-16,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=awv1BP,ADD2,深圳,深圳市福田区民生大厦,19.0,19.0,100.00,14.0,73.68,14.0,100.00,0.0,100.00
2024-07-16,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=awv1BP,ADD2,深圳,深圳盐田区现代产业服务大厦,31.0,31.0,100.00,13.0,41.94,8.0,61.54,0.0,100.00
2024-07-17,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=74wsst,ADD2,深圳,深圳南山区益田假日广场,23.0,23.0,100.00,14.0,60.87,5.0,35.71,1.0,92.86
2024-07-17,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=74wsst,ADD2,深圳,深圳市松岗人民医院,2.0,2.0,100.00,1.0,50.00,0.0,0.00,0.0,100.00
2024-07-17,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=74wsst,ADD2,深圳,深圳市硅谷商业中心立体停车场,4.0,4.0,100.00,0.0,0.00,0.0,-1,0.0,-1
2024-07-17,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=74wsst,ADD2,深圳,深圳市福田区民生大厦,24.0,24.0,100.00,20.0,83.33,20.0,100.00,1.0,95.00
2024-07-18,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=EUQi9f,ADD2,深圳,深圳南山区益田假日广场,36.0,36.0,100.00,29.0,80.56,15.0,51.72,2.0,93.10
2024-07-19,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=1R7QMQ,ADD2,深圳,深圳南山区益田假日广场,1.0,1.0,100.00,1.0,100.00,0.0,0.00,0.0,100.00
2024-07-19,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=1R7QMQ,ADD2,深圳,深圳市福田区民生大厦,12.0,12.0,100.00,9.0,75.00,9.0,100.00,0.0,100.00
2024-07-19,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=1R7QMQ,ADD2,深圳,深圳盐田区现代产业服务大厦,30.0,30.0,100.00,20.0,66.67,14.0,70.00,0.0,100.00
2024-07-20,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=eHqeVt,ADD2,深圳,深圳市福田区民生大厦,16.0,16.0,100.00,13.0,81.25,13.0,100.00,0.0,100.00
2024-07-20,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=eHqeVt,ADD2,深圳,深圳盐田区现代产业服务大厦,31.0,31.0,100.00,20.0,64.52,12.0,60.00,0.0,100.00
2024-07-29,发版14.0.0,"1288(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=8k6vIc,ADD2,深圳,深圳市福田区民生大厦,10.0,9.0,90.00,7.0,77.78,7.0,100.00,1.0,85.71
2024-07-29,发版14.0.0,"1288(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=8k6vIc,ADD2,深圳,深圳盐田区现代产业服务大厦,21.0,21.0,100.00,13.0,61.90,8.0,61.54,0.0,100.00
2024-08-08,合入验证,"21166(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=RSUybg,ADD2,深圳,深圳南山区益田假日广场,16.0,16.0,100.00,13.0,81.25,3.0,23.08,0.0,100.00
2024-08-08,合入验证,"21166(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=RSUybg,ADD2,深圳,深圳市福田区民生大厦,22.0,22.0,100.00,20.0,90.91,20.0,100.00,0.0,100.00
2024-08-09,合入验证,"21166(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=JJt5u5,ADD2,深圳,深圳盐田区现代产业服务大厦,15.0,14.0,93.33,11.0,78.57,3.0,27.27,0.0,100.00
2024-08-27,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=4q5CLi,ADD2,深圳,深圳南山区益田假日广场,7.0,7.0,100.00,7.0,100.00,5.0,71.43,1.0,85.71
2024-08-27,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=4q5CLi,ADD2,深圳,深圳市盐田区产业服务大厦,25.0,24.0,96.00,22.0,91.67,12.0,54.55,0.0,100.00
2024-08-28,合入验证,"23241(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=CRtx2N,ADD2,深圳,深圳市南山区益田假日广场,24.0,23.0,95.83,22.0,95.65,13.0,59.09,1.0,95.45
2024-07-01,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=wH4EL0,ADD,苏州,义乌国际商贸城,20.0,20.0,100.00,14.0,70.00,14.0,100.00,2.0,85.71
2024-07-01,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=wH4EL0,ADD,苏州,汇邻广场,15.0,15.0,100.00,12.0,80.00,12.0,100.00,0.0,100.00
2024-07-02,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=6DWVhW,ADD,苏州,凤凰文化广场B3,20.0,20.0,100.00,15.0,75.00,9.0,60.00,7.0,53.33
2024-07-02,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=6DWVhW,ADD,苏州,华润万家园区店,20.0,20.0,100.00,20.0,100.00,16.0,80.00,4.0,80.00
2024-07-03,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=L6Tc92,ADD,苏州,津西新天地,20.0,20.0,100.00,14.0,70.00,14.0,100.00,0.0,100.00
2024-07-03,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=L6Tc92,ADD,苏州,苏州高新区文体中心,20.0,20.0,100.00,15.0,75.00,7.0,46.67,0.0,100.00
2024-08-05,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=F4d8Ca,ADD2,苏州,义乌国际商贸城,20.0,20.0,100.00,15.0,75.00,15.0,100.00,0.0,100.00
2024-08-06,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=eQEJtT,ADD2,苏州,华润万家园区店,31.0,31.0,100.00,30.0,96.77,30.0,100.00,0.0,100.00
2024-08-07,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=uwMhVR,ADD2,苏州,万家邻里,19.0,19.0,100.00,17.0,89.47,17.0,100.00,0.0,100.00
2024-08-07,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=uwMhVR,ADD2,苏州,繁花中心,30.0,30.0,100.00,30.0,100.00,30.0,100.00,0.0,100.00
2024-08-12,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=03MjrC,ADD,苏州,华润万家园区店,25.0,24.0,96.00,24.0,100.00,20.0,83.33,8.0,66.67
2024-08-13,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=3f21gu,ADD,苏州,万家邻里,2.0,2.0,100.00,2.0,100.00,2.0,100.00,1.0,50.00
2024-08-13,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=3f21gu,ADD,苏州,义乌国际商贸城,18.0,18.0,100.00,15.0,83.33,14.0,93.33,5.0,66.67
2024-08-13,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=3f21gu,ADD,苏州,津西新天地,31.0,31.0,100.00,27.0,87.10,27.0,100.00,0.0,100.00
2024-08-13,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=3f21gu,ADD,苏州,繁花中心,20.0,20.0,100.00,19.0,95.00,18.0,94.74,5.0,73.68
2024-08-14,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=0iCBan,ADD,苏州,汇邻广场,24.0,23.0,95.83,19.0,82.61,18.0,94.74,2.0,89.47
2024-08-14,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=0iCBan,ADD,苏州,苏州高新区文体中心,30.0,30.0,100.00,26.0,86.67,11.0,42.31,2.0,92.31
2024-07-01,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4GfkUrIhP5tVNcd5pje23cd?sheet=kMS6OP,ADD2,贵阳,北大资源缤纷广场,16.0,16.0,100.00,4.0,25.00,4.0,100.00,0.0,100.00
2024-07-01,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4GfkUrIhP5tVNcd5pje23cd?sheet=kMS6OP,ADD2,贵阳,恒大翡翠华庭,15.0,15.0,100.00,11.0,73.33,11.0,100.00,0.0,100.00
2024-07-03,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4GfkUrIhP5tVNcd5pje23cd?sheet=Ax5ZUt,ADD2,贵阳,花果园购物中心,20.0,20.0,100.00,9.0,45.00,9.0,100.00,0.0,100.00
2024-07-04,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4GfkUrIhP5tVNcd5pje23cd?sheet=JDBhwL,ADD2,贵阳,保利国际广场,5.0,5.0,100.00,1.0,20.00,1.0,100.00,0.0,100.00
2024-07-05,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4GfkUrIhP5tVNcd5pje23cd?sheet=yNpPnT,ADD2,贵阳,班芙广场,10.0,10.0,100.00,8.0,80.00,8.0,100.00,0.0,100.00
2024-07-06,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4kbaPfWoCB2yi4Xb8avq8jf?sheet=KgsqMo,ADD2,贵阳,班芙广场,11.0,11.0,100.00,10.0,90.91,9.0,90.00,0.0,100.00
2024-07-06,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4kbaPfWoCB2yi4Xb8avq8jf?sheet=KgsqMo,ADD2,贵阳,花果园购物中心,17.0,17.0,100.00,13.0,76.47,13.0,100.00,0.0,100.00
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4kbaPfWoCB2yi4Xb8avq8jf?sheet=zjA0O2,ADD2,贵阳,北大资源缤纷广场,19.0,19.0,100.00,12.0,63.16,12.0,100.00,1.0,91.67
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4kbaPfWoCB2yi4Xb8avq8jf?sheet=zjA0O2,ADD2,贵阳,恒大翡翠华庭,16.0,16.0,100.00,10.0,62.50,9.0,90.00,0.0,100.00
2024-07-09,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4kbaPfWoCB2yi4Xb8avq8jf?sheet=tgFxdY,ADD2,贵阳,北大资源缤纷广场,22.0,22.0,100.00,14.0,63.64,14.0,100.00,0.0,100.00
2024-07-09,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4kbaPfWoCB2yi4Xb8avq8jf?sheet=tgFxdY,ADD2,贵阳,恒大翡翠华庭,11.0,11.0,100.00,8.0,72.73,7.0,87.50,0.0,100.00
2024-07-09,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4kbaPfWoCB2yi4Xb8avq8jf?sheet=tgFxdY,ADD2,贵阳,班芙广场,8.0,8.0,100.00,6.0,75.00,6.0,100.00,0.0,100.00
2024-07-13,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4G4YQvdZSkohqnKDF6t0Ypb?sheet=wBhdyK,ADD2,贵阳,班芙广场,13.0,13.0,100.00,11.0,84.62,11.0,100.00,0.0,100.00
2024-07-14,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4G4YQvdZSkohqnKDF6t0Ypb?sheet=HgEeTx,ADD2,贵阳,北大资源缤纷广场,28.0,25.0,89.29,17.0,68.00,17.0,100.00,1.0,94.12
2024-07-14,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4G4YQvdZSkohqnKDF6t0Ypb?sheet=HgEeTx,ADD2,贵阳,恒大翡翠华庭,31.0,27.0,87.10,19.0,70.37,19.0,100.00,0.0,100.00
2024-07-15,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4G4YQvdZSkohqnKDF6t0Ypb?sheet=1o2C5e,ADD2,贵阳,花果园购物中心,28.0,28.0,100.00,14.0,50.00,14.0,100.00,0.0,100.00
2024-07-16,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4G4YQvdZSkohqnKDF6t0Ypb?sheet=Fe0O1W,ADD2,贵阳,北大资源缤纷广场,50.0,43.0,86.00,31.0,72.09,30.0,96.77,1.0,96.77
2024-07-17,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4G4YQvdZSkohqnKDF6t0Ypb?sheet=rjh5Bm,ADD2,贵阳,恒大翡翠华庭,50.0,47.0,94.00,39.0,82.98,39.0,100.00,0.0,100.00
2024-07-01,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=vml5cN,ADD,重庆,建工嘉寓,21.0,21.0,100.00,17.0,80.95,17.0,100.00,7.0,58.82
2024-07-02,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=CkxQYm,ADD,重庆,凯里亚德酒店B1,8.0,6.0,75.00,6.0,100.00,6.0,100.00,3.0,50.00
2024-07-02,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=CkxQYm,ADD,重庆,华宇天宫广场停车场,10.0,10.0,100.00,8.0,80.00,8.0,100.00,4.0,50.00
2024-07-02,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=CkxQYm,ADD,重庆,红星美凯龙全球家居至尊MALL渝北商场,20.0,20.0,100.00,17.0,85.00,17.0,100.00,8.0,52.94
2024-07-03,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=0GEqvT,ADD,重庆,3号线广场停车库,10.0,10.0,100.00,6.0,60.00,6.0,100.00,1.0,83.33
2024-07-03,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=0GEqvT,ADD,重庆,兰亭新都汇地下停车场,20.0,18.0,90.00,15.0,83.33,15.0,100.00,10.0,33.33
2024-07-03,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=0GEqvT,ADD,重庆,动力国际停车库,11.0,11.0,100.00,9.0,81.82,9.0,100.00,2.0,77.78
2024-07-04,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=mZB3tq,ADD,重庆,南山艺术展览中心,15.0,15.0,100.00,9.0,60.00,9.0,100.00,6.0,33.33
2024-07-04,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=mZB3tq,ADD,重庆,天誉时代汇停车场,8.0,8.0,100.00,6.0,75.00,6.0,100.00,4.0,33.33
2024-07-05,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=xeG82K,ADD,重庆,星光汇停车场,12.0,12.0,100.00,0.0,0.00,0.0,-1,0.0,-1
2024-07-05,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=xeG82K,ADD,重庆,观音桥龙湖新壹街地下停车场,8.0,8.0,100.00,0.0,0.00,0.0,-1,0.0,-1
2024-07-13,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=47T4qY,ADD,重庆,建工嘉寓,25.0,25.0,100.00,15.0,60.00,15.0,100.00,0.0,100.00
2024-07-13,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=47T4qY,ADD,重庆,红星美凯龙全球家居至尊MALL渝北商场,11.0,11.0,100.00,7.0,63.64,7.0,100.00,1.0,85.71
2024-07-14,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=lsJZfS,ADD,重庆,凯里亚德酒店B1,12.0,11.0,91.67,10.0,90.91,10.0,100.00,1.0,90.00
2024-07-14,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=lsJZfS,ADD,重庆,动力国际停车库,13.0,13.0,100.00,5.0,38.46,4.0,80.00,0.0,100.00
2024-07-14,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=lsJZfS,ADD,重庆,华宇天宫广场停车场,25.0,25.0,100.00,10.0,40.00,7.0,70.00,1.0,90.00
2024-07-15,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=qeujpT,ADD,重庆,兰亭新都汇地下停车场,30.0,30.0,100.00,26.0,86.67,26.0,100.00,4.0,84.62
2024-07-15,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=qeujpT,ADD,重庆,南山建设开发有限公司停车场,25.0,25.0,100.00,20.0,80.00,20.0,100.00,12.0,40.00
2024-07-19,合入验证,"19160(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4ULsU8DMlhnLjKKR5Ka43Of?sheet=3lsWDO,ADD,重庆,建工嘉寓,40.0,40.0,100.00,32.0,80.00,32.0,100.00,1.0,96.88
